Review,sentiment
"Well, I went to Starbucks today at 9 am on 2/4/12. The guy took my order and he didn't give me my receipt and he threw it away without asking me if I wanted it. Are you serious? And I ordered two grande mocha. He didn't not fill it up. It was halfway filled. Are you serious? I don't remember the guy's name.",Negative
"Poor service at the Starbucks on Main St in Smithtown, NY. On September 2013, I was short changed 5.00 dollars. I gave the cashier 10.00 dollars. He gave 1.38 back. When I complained and ask to speak to the manager, he told that he was the manager. I was so angry I walked away. I will never step foot in a Starbucks again. If this how they thank their customers then they don't need my money. It already is ridiculously expensive. So I will be going to Seven Eleven!!!!",Negative
"Recently Starbucks changed the design of their coffee cup lids. They're hard to put back on after you put cream and sugar in your coffee. I told Starbucks stores that they're not safe and they said I should call 800 number. Who has an hour to sit and chat on the phone with 800 numbers. Well last week I sat in my car comfortably with a nice hot Starbucks coffee in my hand and luckily didn't start driving. I was holding the cup in my left hand and was getting ready to start the car. Guys the lid came off. The coffee went from steering wheel to my legs, to my carpet. I called Starbucks 800 number and rep who answered was wonderful, concerned and asked numerous time if I was ok. He apologized and said he was sending this to high authority. Haha. What higher authority. They don't care. It's been a week and nothing. I can tell you one thing. This will happen to wrong person someday and Starbucks will care.",Negative
"At approx 1600 hrs (actual time can be checked with SDPD) on Sunday, August 31, 2014 an officious, antagonistic employee contacted the San Diego Police Dept claiming I was drinking alcoholic beverages in their establishment (HARBOR/LANDING ST) San Diego. Police arrived to evidently determine that statement to be false. Both officers interviewed me and opted NOT TO PERFORM A FIELD SOBRIETY TEST. They both stated they were there to escort me out per the officious, young manager's orders. I left, drove out in front of the officers patrol cars......neither made any attempt to stop me per a reasonable suspicion that I might me driving ""under the influence"". At this moment I am researching the internet to locate an atty to handle the lawsuit.",Negative
No Review Text,Negative
A stone was in my coffee beans. It broke my grinder. I called twice to complain. I was told I would be sent a pound of coffee and two coffee certificates. It has been 10 days and still nothing in the mail. Very unhappy! Case # **.,Negative
Asked staff question. Was very rude and snappy. Same with other customers...acted like they were doing us a favor being there...puts a very poor image of your company. Last time I will go to this location.,Negative
"The first time after years I felt the “welcome to Starbucks” greeting at this place & I said in my heart “well Mr. first CEO returned with his principles”. I read his books, but for the many Starbucks doors I entered in the founder’s story in the book & the practice at most Starbucks were totally different. I’m very excited to experience as the book stories. Keep the warm tradition. Get going!!!",Positive
"Their service on the drive thru is usually very slow and what they give you on the sandwiches isn't worth the amount of money they charge, you'd be better served going to McDonald's.",Negative
I recently learned that Starbucks does not and will not support our troops by sending them coffee.  ,Negative
"I went to Starbucks today expecting to get what I wanted. I ordered a grande dragon fruit refresher with lemonade and a cheese pastry. THIS LADY WHO WORKS THERE CHARGES ME 11 DOLLARS. The pastry was about 4 dollars in all and on top that she didn’t even get me a grande. She got me A SMALL. So I paid way more than what it was worth. Anddd she didn’t give me receipt so that I couldn't sue her because if I had one I would for sure. This freaking lady had the audacity to rob me of my money and I’ll never forget that and the cheese pastry I got WAS CREAM CHEESE not just “cheese” like it said. I didn’t want cream cheese, I wanted regular cheese. Omg is that literally too much to ask for. So ya Starbucks sucks. Never go there.",Negative
We had to correct them on our order 3 times. They never got it right then the manager came over to us and said we made her employee uncomfortable because we were trying to correct our order. The manager tried was racist against my stepmom (Chinese) taking over her but when I (**) would talk she would stop talking and listen to me.,Negative
"I'm not sure if that is the correct date, but its very close. I run a salon in the same shopping center here in Natomas. Ive been going to the same Starbucks for the last 5 1/2 years or longer and Ive never been so disappointed in the customer service that I had been getting the past few months. My final straw was when I waited about three hours until I finally got my coffee. I had come in and, yes, it was very busy, but there is no excuse for this. ",Negative
"When I found out today about the new Starbucks reward program, I couldn't believe it. I guess I will be giving up my daily habit as it is not worth it anymore. They make the new program out to be better but it is a marketing tactic. When the new points system launches, customers will have to earn 300 stars -- or spend close to $150 -- to reach gold status. After that, they will need 125 stars (the equivalent to spending about $63) in exchange for a free item. That is completely ridiculous. I am not sure what Marketing person came out with this idea but I would fire them. They are getting the public pretty fired up about this new program. Makes me sad. I once really thought that Starbucks was a great company that cared about its customers, apparently not.",Negative
"On the 5th of October 09, I was already in a bad mood, just trying to get a decent cup of coffee so I dropped by Starbucks. I ordered a tall latte and realized the woman that was preparing my coffee was wiping her own nose with her bare hands. I let it go the first time but she did it again and that's when I just asked for my money. She was so embarrassed that she shouted the whole time, so I lost my cool. I’m trying right now to write a complaint about that disgusting staff member and asked the manager but he wasn’t very helpful. He gave me a phony number. I tried calling the number listed on the Yellow Pages but it’s out of service, but I can assure you that that's the last time I’m going to Starbucks. What happened to the old American saying that the customer is always right?",Negative
"I had a balance of $27.93 showing on my card every time I looked at it for quite some time on my regular Starbucks card. Last Saturday, I attempted to transfer it to the gold card and the transfer wasn't complete, but the balance shows zero on my regular card and did not show up in the gold card. They told me I had not refreshed my card on the internet. Now I've looked at that balance on several different internet screens, so I'm not sure what they are saying. On the iPhone passbook it still shows the $27.93 balance, but nowhere else. What happened to it? They said I didn't have a balance.",Negative
No Review Text,Negative
"We have been steady customers at this store for quite some time and cannot praise the staff enough. They are courteous, helpful and always very welcoming. Luke, the store manager fosters a great team with Crystal, Jane, Dom, Jonathan, Brian, Jess, Nicki, Mimi. Starbucks should use this store as an example of great customer service.. Great job by Luke and his team.",Positive
"I very rarely drink coffee so I'm very particular. I only order two things from Starbucks, hot chocolate when it's cold or a double chocolate chip frappuccino. I have been ordering this same thing for years but the last 3 times my frappuccino has been wrong and each time they have told me something different. First time I politely went inside and told them that I didn't like my drink...guy apologized said he accidentally made a Java chip frappuccino and made me the right drink (my drink is actually a lighter color than the wrong one). Second time, same store, again I don't like my drink I'm polite but this time I'm told they accidentally used roasted coffee making the drink stronger... He remakes it again it's a lighter color and everything is fine. ",Negative
"My husband goes to the Virginia Hills Starbucks in Martinez, CA every morning for our coffee. I always have a Venti Cinnamon Latte. For the last two months the amount in the cup has been getting less and less. This morning my latte level was at the third square down that reads syrup. I'm sorry, but for the amount of money we pay for this I expect the cup to be pretty full. This may seem like a small thing to complain about but I can tell you this is the first time I have ever made a customer complaint so it isn't small to me. I won't be buying from this Starbucks again.",Negative
"This store has problems Manhattan Beach... Rosecrans and Douglas - From lukewarm coffee and soggy whipped cream to asking for a refill and upon showing gold card inadvertently charged on screen 1.99 purchase price by the male manager...to being told by Jenn barista to, ""Go away. We'll call you regarding winning a raffle..."" and as of today... briefly plugging in my travel blender to brief spurts of ten second noise so I can have a morning breakfast drink. Was again told by Jenn I was disruptive and could not plug it in at the table while noise from blenders in their kitchen blasted everyone's ears... contradictory. Coffee sucks along with the air conditioning and stupid request of a homeless kid to leave if he wasn't buying anything while homeless guy with dirty filthy backpack\surplus sack parks himself every morning at same table.",Negative
The fact that you don’t even allow a one week grace period to use Birthday rewards now is the stupidest thing I’ve ever heard and it’s not right. Starbucks is so money hungry now that you don’t even let me decide when I can go get my free coffee. What’s next? Are you going to have to use your regular rewards the day you get them after you’ve already gotten coffee that day? The way Starbucks ruins the free rewards more and more every year is making me dislike Starbucks as a company and makes me never want to go there again.,Negative
"I would like to give a huge shoutout to the Starbucks employees at the Kroger location in Plano, Tx. at Coit and Hwy 121. All of their employees are super friendly, efficient and always remember my drink combo. Me and my husband have been going to that Starbucks for six years now and we love our Baristas. Most days, there is only one Barista tending to the store but they are always efficient and seem to do an amazing job single handedly. I would like to give a special shoutout to Michelle, she always greets me with a smile and a funny story, which makes my day amazing. Thank you Michelle for always being my ray of sunshine first thing in the morning.",Positive
"I'm (was) a regular customer who ordered a latte at 12:50pm on Tuesday, 12-19-06. A woman next to me got handed her coffees over the ordering counter instead the hand out counter. In the course of it, the Starbucks employee spilled an entire cup of hot coffee over my right leg. I ran into the bathroom to get cold water since it burned like hell. When I came out, coffee all over my (white) pants, socks and shoes, Candice made me pay for my drink without any comment. My co-worker organized some ice for me. ",Negative
"There are only several food items that I get, the price could be lower, they are tasty. They could use more healthy options that are not pre-made boxes. Drinks are good but could use slightly lower price point.",Negative
"I love Starbucks and your service is always great! Though I think it is silly when I pull up to the drive-thru and see one of your employees with a band-aid over her nose ring. Really? That draws more attention to it and looks silly. Let your employees be able to show their studs. Also, I was at another Starbucks a few days ago and ordered the turkey sandwich. I was told they were closing in 5 minutes and the ovens were turned off. Dumb!",Negative
I always love how I always get great treated at Starbucks by Greenwich 14th street here in New York City! Those guys they work non-stop to serve us and I appreciate them and I love to tip for their hard work every time I go there...,Positive
"My daughter who is in Lubbock started complaining that whenever she went to the Starbucks near campus, she would always get about a half of a cup of what she ordered. Well the past couple of visits I have noticed the same problem. For a student such as my daughter and a teacher like me, Starbucks is a treat for both of us since it is on the expensive side. When we order a grande or whatever, we expect a grande. Do not tell me it's because whip cream or milk can be added. Neither of us have any of it. It's extremely disappointing to pay over 5 dollars for coffee when I am not getting the expected size.",Positive
No Review Text,Negative
"Starbucks at 4801 West Maple Rd., Omaha, NE 68154 is very unhygienic. A fly landed on their closed dessert shelves. I went to the store to get some frappucino on my birthday. I frequent that store at least once a month for the last 5 years. My daughter and wife was with me. My daughter noticed a big fly in the cake dessert covered shelf. This fly appeared to be landing on many of the desserts. My 11-year old daughter brought this to the attention of a Starbuck service lady, but was given the brush off. I myself then brought this attention to the same lady a minute later. Initially she tried to brush me off as well, but when I insisted on knowing what she intended to do about it since it was very unhygienic. She then mentioned that once she complete making my order, she would remove the fly and all the desserts to the trash",Negative
"I was in the drive thru, ordered 1 venti white mocha frapp with no whip cream, double blended and 1 venti caramel mocha frapp with whip cream, double blended. She repeated it back that the caramel was a grande. I said both were ventis. She said go to the window. No price or anything. I went to the window and after a while, a young man came with a venti. I asked which one was this. He said the one without cream and it's $9.95! Then he handed me the other and said this is a caramel and closed the window. The girl came, opened the window and almost threw my credit card at me and slammed the window! ",Negative
"I came into your Palm Springs location and women behind counter not welcoming and let me stand there and finally said, ""You're not where people order."" No sign. Just thought she was unfriendly. I am not pleased.",Negative
"Weak coffee - My husband and I ordered a bold coffee. It took at least five minutes to get 2 coffees. We noticed she was pouring hot water over the grounds. We questioned it because I have never had a coffee done like that. It was a new way they do it she said. We were traveling and tasted it about 5 minutes after we got it. We were on a tight schedule. We should have turned around. There was no coffee flavor at all. We go to Starbucks often. I would like to be reimbursed. The shop is in New Berlin, WI on Moorland Ave.",Negative
"If I could give negative stars, I would! I was given a Starbucks card as a gift. What a scam, these ""gift cards"" are! I don't drink coffee, but decided to try to make the best of it and see if there was anything on their website to buy. I figured I'd go ahead and purchase some of their overpriced honey, just to use up the card. But after I went through all of the time and trouble on their unfriendly website to register, register the card, register for the store, etc. and jumped through all of those stupid hoops, I finally got to the checkout. I entered the long card number and pin, and it says cards can't be used right now because the site is down for maintenance. That was at 7pm yesterday. ",Negative
"My iPad was stolen from Starbucks Egypt (Soil Man Abaya branch) while being there on Friday, Feb. 24th. around 5 p.m. While I was sitting and studying. Upon asking the manager to retrieve the camera, he answered that they don't have a camera! I'm so disappointed as it has got all my data and work. Also I should be sitting in a reputable place.",Negative
"This is specifically in regards to the store located on 10831 Foothill Blvd. Rancho Cucamonga, CA 91730. This morning, I came in around for what I thought was a simple order, but oh, was I wrong. Not only did the barista making my iced Americano give me almost no ice (if I remember correctly I asked for an iced Americano), he also gave me this very dirty look when I asked he put more ice in the drink. That was nothing, however, compared to what his shift-lead for the store did with my second drink. ",Negative
"Seattle is your home town, so your representation at the airport should give travelers a good impression. Instead, at the Sea-Tac airport, all of the franchise stores are total losers. The coffee drinks are mediocre at best, but the absolute worst things are the inedible edibles. The scones, etc. are simply awful and do not live up to the Starbucks promise of more healthful goodies. There is a definite improvement in your own stores, but these airport franchises are awful. Either take them back or demand better quality. PS: My husband and I are longtime shareholders, so this is important to us.",Negative
I almost drunk a glass that was in my caramel crunch frappuccino... This is the most uncomfortable experience I have ever had at a Starbucks coffee and caramel frappuccino crunch is one of my favorite coffee is and I get it all the time to have glass in my coffee and almost swallowing it was the most Dreadful bad experience I ever had. If I would have swallow it lords nows the damage it would have done. (STARBUCKS STORE) LOCATION 2106 EAST VICTORY DRIVE SAVANAH GA. STORE NUMBER #14467. ** Case Number,Negative
"A Place to Be. The space I chose was Starbucks. Never in my life would I have imagined that I would be interested in writing a paper about this. I am currently traveling and it has been a place that I have been frequently visiting to sit down and take care of my studies. I am an avid coffee drinker also and love to sip on a beverage and take care of what I need to take care of. It is peaceful, although sometimes chaotic. I enjoy being able to sit down and do my work. I believe it is a great place for students like myself to sit down and be productive.",Positive
I wish their menu had more selections. Also some of the staff need to listen to their customers! I truly enjoy the chi tea and a few of the other things on the menu.,Positive
"I asked a barista for hot water to make my via coffee and the mgr, heather, whispered to the barista in front of me not to service me and that I was banned. And w/o asking my name or any scene in the store, heather came around the corner to my face and told me to leave, that I was not welcome in any starbucks. And that she said if I had a problem with this, I could email Diego, the district mgr. The only complaints I’ve made are to stick up for myself against the rude mgr maria and other rude baristas the mgnt hires. They do not do good screenings or drug testing on the employees. I think that’s the problem and the fact that they’ve ignored all my complaints. And it got worse with maria’s bullying physical hostility toward me. I will not be treated this way and I will have to find another coffee store to go to. ",Negative
"I have family members who are police officers so...yeah there's that. You don't have any sugar free options in fraps, and your paper straws get soggy in seconds. I'm done overpaying just to sip through soggy paper straws. Starbucks treatment of police officers, their sugar free options, and their straws SUCK!",Negative
"I live in Vallejo, where we don't have a lot of coffee choices other than Starbucks. It is increasingly rare that I go into any Starbucks in Vallejo, American Canyon or elsewhere, where the MUSIC IS TOO LOUD. Too loud to have a conversation, check email on my phone, read, drink my coffee, grab a quick bite, meet with friends over coffee. It's just plain TOO LOUD and it seems to be the policy at every Starbucks. For Christ's sake turn it down! Because of the loud music, I now go out of my way to avoid Starbucks.",Negative
No Review Text,Negative
"When Starbucks changed the ""rewards"" to ""stars"", they eliminated the unlimited free purchases, now if you order more than one item, you don't get the discount on multiple purchases, as you did with the old ""rewards"" program, and there was no notice of any kind advising that the unlimited free purchase had been either planned or discontinued. Matter of a fact when I complained to Starbucks about this bait & switch, all I got was a bunch of mumbo jumbo double speak legalese, it appears that Starbucks MO is now screw the customer, they apparently haven't learned anything from their last two publicity failures. Buyer BEWARE, use up your star rewards as fast as you can.",Negative
"i have been a starbucks customer for ten years, i pulled into the drive thru about three hours ago.  After waiting 10 minutes in line behind 5 cars i thought hey i am not lazy i ll just park and go in.  I looked to my left and thought the parking lot was adjoining.  I then proceeded to high center my lexus on the curb.  i had to call a tow truck.  This was a dumb mistake on my part, however aftre talking with employees and it came to my attention it has happened many times.  while sitting there a person cannot see the high curb.  there are no poles or sign to help the consumer out, an easy fix.p>  I would have dropped the whole situation but i don';t want another patron to wreck their car, so i contacted the store manager.  I thought starbucks mission was to keep customers.  Not this manager, Todd Jefferson.  He basically told me there was nothing he could do, expressed no regret, acknowledged it has happened before, but  oh well go ***** ********. I thought perhaps he could reimburse me the 75 dollars for the tow truck or just offer a free cup of coffee, but no.  It is apparent this manager cares little about customers.",Negative
"I spend about $30/day, is it asking too much to have a lid that does not fall off? I have contacted Starbucks customer service for months being told they are addressing the issue but nothing changes.",Negative
When you go to a Starbucks you can expect quality service along with a good cup of coffee. Mochas and frappuccino drinks are consistently good. Most of food and/Or baked goods are very good and reasonably priced.,Positive
Even with a limited selection I usually find something worth having. It's enough to fill the void with something nutritious and tasty. And then I like the tea.,Positive
"My school is at Center Drive in Los Angeles and Starbucks is right across the street. I left my school bag by mistake at Starbucks. I realized it after I reached San Diego (approximately 2 hours). When I called them, they said that someone had already claimed a black bag. Without even verifying the identity, they gave the bag to the person. When I called, they told me that it was not the same bag as they said it was a small bag. This was very disappointing to me as I thought they would be responsible enough to check the identity of the person before handing over the bag to her. As it is very close to the school, we always go there and thought there was some relationship that has been built up, but I was wrong. At least, I expected them to give me the correct information so that I could have tracked the person. But even after committing the mistake, they never thought it was important to tell the truth. Trust is completely lost.",Negative
No Review Text,Negative
"I went there was a friend, we went in there and got two drinks both of them iced or Blended. Basically we got to Frappuccinos. They were very considerate. Very patient while we ordered. And had a great attitude. However they did mix up the drinks. I was lactose intolerant and they put regular milk in besides soy. Fortunately though they caught it and fixed it. And the service was very fast.",Positive
"The Stony Brook hospital Starbucks location. This Starbucks does not honor free beverage after you earned it by collecting your stars. They only celebrate Starbucks Happy Hour in May for 3 days, instead of from May 3rd through May 15th like other Starbucks. In October I ordered a grande Frapula. One day I was charged $5.65, the next day I order the same beverage and size and was charged $6.75. There is never a supervisor or authoritative figure in the store to assure quality, customer satisfaction and cleanliness, or to go to if you have a discrepancy. The location is convenient for patients and their families as well as staff. ",Negative
"Starbucks near me just launched new fall foods and beverages yesterday. By noon yesterday they were out of all new items. The fall launch is huge and many people look forward to it all year. Maybe if you don’t have enough product to last even a couple of days, push back the launch until you do? I was so happy to get the email that it had come out that I left work on my break to brighten my day and so very disappointed to get there at 12:30pm and find out that it was all gone. Please Starbucks, do better.",Negative
"I'm not sure what's up with the distribution center for the Starbucks in North Carolina specifically from Concord, Salisbury, all the way up to Winston-Salem, but if you want any of your favorite sandwiches or flavors or even water you will be told they are out because the distribution doesn't Supply the stores! I'm told that since the Christmas specials starting back in November, most people couldn't get the holiday favorites because the stores didn't received supplies in all the local stores. I don't understand how you run a business when your Distribution Center can't Supply the local stores with items that people want to buy. Like pay cash and enjoy the products oh, isn't that what business is about? Serving the customer and receiving the money?",Negative
"Bought my second pack of 10 sachets of Italian roast instant coffee. Excellent quality except that the last sachet was empty - no smell of coffee, though sealed. This was very disappointing as the product is quite expensive compared to other brands. The consequences are obvious, dinner party, I emphasized the quality, my guests looked forward to it and one was disappointed. Gave the lie to 'Never be without great coffee' 'with my friends'.",Negative
"On two occasions, I placed an order for a toasted bagel with cream cheese. First time, I placed my order and proceeded to the cashier and paid (line was long). When I returned, there were 2 orders already on the counter (morning crowd) and I thought one of them was mine. The young lady yanked it from my hand and said it was not mine and my bagel order was not even started. Second time, I requested a multi-grain bagel and was told that they were out by the cashier. Another person pointed to the display case and said ""whatever is there is what we have"". Okay, so I asked for a plain bagel. When she handed me the bag, I looked inside to behold there was a multi-grain bagel. She did not even acknowledge that they were both mistaken or said ""we have one after all"". This Starbucks is located in the building where I work and I find it very convenient, but a couple of the staff there are particularly rude or don't care. Thank you.",Negative
I like the way the set up is in the store and also the ambiance. The staff are nice and courteous. I like the different drinks and food items that are healthy choices.,Positive
"To see the video of the defective Starbucks via instant coffee that injured my jaw, just go to YouTube and in the search engine type ""Starbucks via defective."" I have a damaged jaw per my GP and oral surgeon. I have detailed letters from each.",Negative
I ordered 2 mint Frappuccino and it was not frozen. I returned to the facility and an Asian guy looked very upset. He redone my drinks and he still could not make it correct. He forgot to add the chocolate syrup and was told and he snatched it off the counter with attitude! And he added cookie crumbs not the syrup. He made me feel very uncomfortable! On top of that I tried it and it was not good. I do not recommend this location at Washington Square. If you see this guy do not let him make your drink!,Negative
"Despite customer traffic being slow, I had to wait a prolonged period of time to order a fast food Starbucks cookie bar. As I waiting to order a fast food Starbucks snack, the cashier was harassing me and purposely making me wait for a prolonged period of time when it wasn't busy. I have been to this location on a variety of locations and have never experienced such immature service. I ordered a gingerbread biscotti. It occurred on the date of 11/30/2021 at 9:28 am.",Negative
Better coffee made at home. Unknown why people pay high prices for high fat drinks with poor service. Does anyone have imagination to see a bad deal when presented with it?,Negative
"I visited the Starbucks in Flowood, Mississippi on May 29, 2022, and the young man gave me the very hot tea with the top off and it went everywhere. My thigh was on fire and when I asked for napkins he just looked at me. I gave him the tea back and asked for the manager. Mr. Cody came to the window and when I told him what happened he said ""really"" with a smirk on his face. I was like, ""Yes"" then he went on to say, ""Oh,"" but the smirk was still on his face. He was questioning the fact of if I really got burned. When I asked for my money back he got an attitude. He refuse to tell me the general manager's name or number.",Negative
"It costs over $20 for 3 small breakfast sandwiches!! These should be $2-$3 a piece like every where else. And the greeting from the server was rude. A simple, “What do want“ is not a greeting! Too expensive and poor service!!! I won’t go back there!!",Negative
The Starbucks in Lakewood is nice and cozy but I like to see more tables than those lower chairs and small tables. It makes hard for people to sit down who are seniors like me. Also I this the coffee should be free on refills. Ruth is such a nice and friendly person. She even remembers your name. I think Starbucks is a good place to come to. The music isn't loud and you can hear yourself talk. Thank you Starbucks for making my day better. Service is good but bit pricing.,Positive
 I then decided to call and ask her for her manager's #. She hung up on me 6 times after that and would not give me any #'s or names of her superior. The last time she answered and stated that I was getting the employee I asked to speak with in trouble. I am a regular at starbucks but after this crap I will go It's A Grind. I purchase coffe drinks 5-7 times a week too!,Negative
Looking at my back statement I see them charging me doubles more often than one time within a day when I only got coffee once there.,Negative
"I'm a regular customer at Starbucks and I never knew that you had to buy a Cup of hot water for Tazo Tea which is a brand of Tea from Starbucks, I always buy it by the box! On 7/29/2014 about 1:30pm one of your Managers by the name of **, Store Manager @ 9718 Washington Blvd in Culver City, Ca 90232...Ph#310-204-1075. I told her that I had never heard of this policy and I offered to pay her for the hot water, then she said there wasn't any way that she could Charge me for the water, of course I became puzzled and asked her to please accept the money, even though I found this to be ridiculous and she went on to tell me ""Starbucks has always charged customers for cups and water whether you have our brand or not""!",Negative
Starbucks at an airport is not of the same quality in coffee or food selection when compared to non-airport branches. Do not go to an international based Starbucks with the same expectations as the USA.,Negative
"Love the choices of hot and cold drinks. There's enough variety on breakfast and lunch items to fit anyone's palate. Customer service baristas are great, efficient, knowledgeable and get everything quickly done.",Positive
"Almost 48 hours after our heavy snowfall this past Saturday, the sidewalks outside this store have still not been shoveled. When the temps drop tonight by the morning, the sidewalk will be solid ice. This is not very neighborly of Starbucks and in fact violates DC law which requires sidewalks to be cleared after a snowfall. I'm sure you do not want the bad PR of having someone fall and get seriously injured? At 4pm today, I went into the store and inquired whether the sidewalks would be shoveled and was told by several employees it was not their responsibility! FYI, this has been an ongoing problem at this site. I am a daily customer. I look forward to speedy action on this.",Negative
"I have complained about two store locations, Cathedral City, CA, and Desert Hot Springs, CA, concerning: 1. discrimination 2. verbal abuse 3. foul beverages 4. false accusations 5. harassment and Starbucks has done nothing to end the abuses.",Negative
"I thought a global brand as Starbucks setting extremely high beverages prices would be at least concern about their reputation, quality and hygiene! Yesterday morning I decided to get the cold lemon mint drink from Starbucks branch in City Stars Mall in Cairo, Egypt. As I was drinking, my stomach started to get upset. I checked to find out living worms in my drink!!!",Negative
"I ordered two venti frappacino's without whipped cream (as my daughter and I are allergic to whipped cream).  The representative made them with whipped cream, then realized the mistake, scraped the cream off and handed them to me. This was very unsatisfactory.  I felt she should have made two fresh drinks. ",Negative
"First off I've been a customer at Starbucks for years, a few months ago I purchased a tea at a Starbucks merchant in SF, CA. The lid was unsecured so when I went to pick it up, hot water spilled on my left hand & left a third-degree burn. Next day called the corporate office, the man said he would send me a 100 dollar gift card for the incident. I wait 2 months - NO CARD. Call corporate again, said they sent it to the wrong address, they verified my address and resent another card. 2 weeks later I receive it go to use it and card is locked so I call them again, they said they would correct it and add an additional $25 for my troubles. Come to find out they only put $25 instead of $125, so I call again the next agent corrected it. ",Negative
