Review,sentiment
"I have been a faithful customer of Starbucks because of their high quality chamomile full leaf tea that was available in store as well as for home consumption in their tin boxes bought in-store or online. Recently, their chamomile tea seems to have gone from the stores and is not available online. Gasp! Please bring it back...",Negative
"I find the overhead music to be offensively pervasive and berating common intelligence most of the times with the unknown artist’s lyrics. The lyrics are very antagonistic and condescend the listener's (in this case mine) feelings, thoughts, and activities leaving me to personally feel attacked and vulnerable to the programming it’s perpetrating in my unconscious mind.",Negative
Phenomenal customer service is the key for success and they got it down Patten. Every time greeted with a smile. Coffee second to none. Good breakfast sandwiches.,Positive
"I ordered a Verisimo 600 Brewer. I received an email confirming my order. I never received an email telling me that the order was shipped and when I kept checking their website to see when it was coming, there was nothing showing, not even my order. Surprisingly, I received it on 1/23. It did not work. No water was coming through the machine. I tried going on their website to see if there was any troubleshooting information. There was nothing listed for the problem. I then called the company to see if there was any information that I could get to solve the problem. The representative that answered the phone did not offer any helpful information, so she said that I could send it back for either a replacement or refund. I chose to send it back for a refund. I sent it back on the 24th. Since I didn't see anything back from the company giving me a status for the refund, I just called the company today. ",Negative
"Upon my first visit to this location on my way to work, I went in to get a cup of coffee and it seemed as if all the attention was on the drive-thru! I was the only person in the store, but I had to wait because the drive-thru was busy. I waited so long that I asked for a refund because I had to go to work, then suddenly my coffee was ready! This left a bad taste in my mouth. ",Negative
"Location 2220 State Street, New Albany, IN: Barista ** needs some customer service training. I ordered a beverage thru the drive-thru, checked the label as I always do before driving away for accuracy. I ordered no Syrup, label said no syrup but after tasting the beverage, it contained syrup. I turned around at a stoplight, went into the store and asked ** for the correct beverage. She said, ""I can't take it back after you drank out of it."" She proceeded to read the label on the cup then told me I had to throw it away myself if I wanted a new one. Another Barista who overheard the conversation stepped in and handled the situation appropriately. ** did not appear pleased. I have a choice each morning when I stop at this Starbucks. ** lack of customer service will lead to a different choice of locations.",Negative
"My 4 friends and myself were treated like scum! We all support our country and President Trump so we all had our Trump hats on. The minute we were seen by the help, the guy said to me, “you’ll have to remove your hats, we don’t want problems.” I asked for the manager and was told that she’s not here but I can call later and speak with her. They wouldn’t serve us with our hats on! Very rude!",Negative
The mobile order is very convenient and customer service is consistently good at most locations (although I have a specific store I am loyal to when not traveling). Their prices are ridiculous for their specialty drinks but I generally prefer my coffee unadulterated. Also I do wish their non-dairy milk choices and whip cream did not contain carrageenan.,Positive
45 minutes in line with the employees constantly disappearing to the back and a line down the terminal. I never got to the counter to order and I was an hour and a half early for my flight. Get some employees who actually work so I can review the product and the service.,Negative
"I have been purchasing pods from Auburn Starbucks store five per week for years. For the past three weeks sold out or manager not placing order, this morning I walked in and got a dirty look like I was inconveniencing them that they did not have the pods.",Negative
"As soon as he sees me walk in the door he has my croissant warming up. This group is always nice, friendly, and knowledgeable, they work very well as a team, great job!!!! They all know my name, I feel at home.",Positive
"We are in hard times as it is and a cup of Starbucks coffee is the most expensive coffee around. That said, I pulled up to a Starbucks drive thru and saw a tip jar hanging out the take out window and thought to myself, ""No way, I must be hallucinating"". I'm seeing way too many tip jars as it is everywhere I go and it sickens me. It's equal to a person saying,""hey if you don't tip me, you are not as cool as the people that do"". Look, I gladly tip at restaurants because it's a way to establish how one is to be treated. Plus, there are other people involved other than the waitress such as the bus boy, etc... ",Negative
"I am a regular customer to one of your branches, visiting the branch average 3 times a week and work from there for 6 hours average. I have notice sarcastic actions but couldn’t have something confirmed since the staff use to talk in their own languages when they make the jokes. Yesterday 25/March/2019 I was in the branch and when I ordered a salad and went back to my place he started making fun about how can an over weight person order a salad with another customer, saying, I must have ordered it by mistake and that I will be ordering a fried stuff later and kept laughing about it with his colleagues and customer. While I was leaving he started to joke that (""now he must be going to the gym after taking his salad""). Rude staff and no management to control their action.",Negative
"Bought the Milk Frother at the official Starbucks website. Had been a client for years. Paid twice as much as similar product on stores because I thought that a company like Starbucks would check the quality and consequently back up their providers, all to find out that the product is of a very poor quality. Used it for not more than 20 times, paid $59.95 + Tax for a product that didn't last at all. When calling Starbucks customer service, they need all sort of information, to corroborate that it is actually one of their products. ",Negative
"I came to the Starbucks on Mountain and Foothill in Upland. The store is usually clean, this time both the bathrooms needed cleaning and stocking of supplies (one had urine all over the floor). The trash bins also were overflowing. I told the barista and said he would let his supervisor know... Ok? Well 20 minutes later, still waiting for someone to go in and clean them.",Negative
"I really hate to complain but I felt I need to let you know that on Saturday November 19, at a Starbucks in NYC, when I gave my order 5 times to the counter clerk person, he could not get it straight. When I was given my hot caramel lattes, they didn't have any caramel in the latte, just milk and coffee without any flavor. This is the first time I had ever had any difficulty ordering my lattes and my marble cake. If given this place a rating of stars, it would get the lowest being 1/2 star.",Negative
"I want to share my tragically experience, on Sept 11/2021, I order coffee through drive through and when I reach through the window, she hand me the coffee which after I grab it, open from the lid falling on my hand and arm burning it, and felt all over my car door. Immediately I request speaking to the manager expecting he will instruct me to go to the Dr. and follow a report. Instead he approach with a little piece of paper and told me to write my name and phone number and someone will contact me. They contacted me 2 days later to offer me a $25.00 gift card, and told me that was my fault since the coffee was on my hand, which I told her to keep it, since I will never buy anything from them due to my bad experience.",Negative
"I found the coffee at Starbucks overrated and taste as survey was bitter. I have to comment about ""BP"" and Speedway gas stations. They have got good coffee, I mean you can wrap your hand around a good tasting cup of coffee. I believe everybody has improved on their coffee they sell Whether it's either store bought or ready made.",Positive
"There were 6 barristers or helper at the counter at one time but the services was so poor. Not efficient, slow, not service oriented, no team work and they were not supporting each other. At the end, services to customers were affected.",Negative
"I ordered a latte and a sandwich. The latte tasted nothing like a peppermint white mocha. It was a bitter mess. They made another one for me. I reached my destination and began to eat my sandwich, and halfway through, I found bits of hair in it. I was disgusted and threw it away. I spend a lot of money at Starbucks, but not anymore.",Negative
"I came from a province in the Philippines known for drinking coffee. I can't go on for a day without coffee. I would have migraines if I don't get my dose of caffeine. I always order the Americano from them. Aside from the taste of their coffee, the Starbucks experience is what makes it special to me, the ambiance of each store, the aroma of coffee once you enter the store, the way the baristas greet you and address you using your first names. Even if we have free brewed coffee at work, I still get my dose of coffee from Starbucks.",Positive
"I went to a Starbucks and asked for a small coffee. The clerk taking my order began to educate me about what the sizes of cups were called, what a barista was and what Starbucks represented. I indicated to him that I did not want to learn any of what he was telling me, that I felt no compelling need to learn their corporate culture and that, please, may I have a small coffee. He became bellicose. I assured him that he would not suffer my presence in his coffee shop in the future. I won’t be back and BTW, the coffee tasted burnt.",Negative
"This STARBUCKS Location has the worst customer service out of all the locations in Palm and Beyer San Diego Ca 92154. I been Starbucks for years and now is time to say Good Bye! I noticed that employees are overwhelmed and they take it against customers. I noticed that they are unhappy stressed and I don’t want that negative experiences anymore. I’m tired of been getting wrong items and if I placed a mobile order that has been taken away by another customer or by a homeless. Starbucks needs to come up with a better plan to keep business running, customers but the most important thing is to keep employees happy and motivated in order to provide customer service and focus on their duties. I’m deleting my Starbucks app because I rather buy my espresso machine and make my own coffee from now on. I want to enjoy my coffee happier! Thank you.",Negative
"I received an email 11/14/14 about our 2 cards being reloaded one for 100.00 and the other for 75.00. Finally got through to an agent and she could not find my account. Found my name but no card attached to it, found my card but no name attached to it. She gave me a number and told me to call back and give them the number. Finally got through to a person 3 days later and she is issuing a refund but she could not tell me why they took 175.00 out of our bank account and put on our Starbucks cards. The refund will take 7 to 14 days! Not happy with Starbucks, hate to give it up but will.",Negative
"I filed a BBB complaint last month because Starbucks canceled my Starbucks Reward cards. I couldn't remember the balances, so I guessed about $9. Starbucks played nothing but games and tried everything they could to avoid responding to the complaint. I received a couple of phone call messages asking me to contact them directly and discuss the matter. The number provided was the customer service number and when I spoke with one representative, Linda hung up the phone on me. I did not use my card since 2012 which is my prerogative. Because of this and other reasons, Starbucks decided to close my Starbucks account. I reopened one about a few weeks ago and added a new card that I have not used yet.",Negative
"I like Starbucks, hate the prices but love the service. Wish they had a bigger selection of munchies and sandwiches. The baristas try very hard to get your order right and correct any mistakes without rancor.",Positive
I have not been there in a while. Last time I went the service was horrible. I got a cake ball and a steamed milk and it took forever and they forgot all about our order. I had to complain because it took 30 minutes to receive steamed milk and they were not busy or short handed.,Negative
"I have been a Starbucks customer since they first came to LA. Not everyday by any means, but a long time customer. I am not a difficult customer. I order from the menu. I have worked in food service off and on for many years and owned my own restaurant so I always tip. The last two times I went to my local SB my order was incorrect. The first time I had gone to the drive through and didn't realize it until I was well on my way to where I was going and did not have the time to go back. OK, so mistakes happen. ",Negative
"After seeing reloads on my account and then a $55 transfer, I called Starbucks customer service at 800-782-7282 and Debra advised that it will take 7-10 business days to reverse the charge off my credit account. Also, she couldn't tell me where the $55 transfer went to. Therefore, I escalated it to Shalene, supervisor, as I needed someone to resolve this charge in a more timely manner. She reiterated that since it was an online charge, it will take 7-10 business days to resolve it with my bank.",Negative
"Spent almost $1,500 at Starbucks and didn’t gave me my rewards. Been a gold member on or before year 2011 but representative said there’s nothing they can do. I emailed the corporate 2 to 3 times but got nothing. What a poor communicator.",Negative
"On Friday, October 29, 2010, at around 9 pm I was at home with my family. I went into the kitchen and began to wash the dishes. I started to wash a Starbucks double wall ceramic tumbler which I purchased at a Starbucks located in Westbury, NY. As I put the sponge inside the tumbler and began to clean it, the inner wall of the ceramic tumbler collapsed while my hand was in the cup, causing me to sustain two gashes, one my right index finger and the other to my right pinky finger. Both gashes caused substantial pain to my fingers as I began to bleed profusely. Both gashes were deep enough to expose the bone. Luckily, I keep a first aid kit in the house. I treated the wounds at home.",Negative
I ordered two Starbucks gift card from Starbucks.com over two weeks ago. My order has not processed but they tell me I can't cancel it. Hopefully I'll see these cards sometime before Christmas. I'm very disappointed that they cannot ship a gift card within 14 days. Learned my lesson.,Negative
"Yesterday I stopped in Laguna Hills Starbucks to Google a Staples Office store location. I was in the store 5 minutes. A Laguna Hills Starbucks store employee was outside in the far side of the parking lot on her cell phone. She saw me pulled in to park. Then she raised hysteria in the parking lot that my Golden Retriever was at risk. Temperature was 75 degrees, people were outdoors drinking coffee, relaxing. A 6-foot-5-inch man was enlisted by the panic and forced down my electric window to open my van door. ",Negative
"I had a very good experience at your Clinton, MS location. Your associate Lucy was extremely nice and knew just how I wanted my coffee. The store was clean, and everyone was friendly. Trust me I will be a regular customer at this location. This was Monday evening about 7:30.",Positive
Think you have it bad? I will never go to Starbucks in Shanghai again. The clerk dropped the food on the floor and still handed it to me. She refused to exchange it for fresh ones (muffin and sandwich).,Negative
"The employees seem to have the same far left elitist attitude as the CEO and general direction of the company. Why anyone would spend $5 on coffee escapes me? For that $5 I can get a pound of coffee beans, store them in a vacuum container and grind fresh coffee every morning.",Negative
My first day with the new gold card was so far not going well.  I feel that the letter I received did not fully explain how their system works! ,Negative
I recently bought 12 bags of Starbucks coffee from Starbucks.com. They did not tell me they would be sending me coffee beans that were roasted over 6 months ago. All of the bags had expiration dates that were 5 weeks from my purchase. I called Starbucks and was told they always ship their oldest coffee first but never advise customers they are doing so when the order is placed.,Negative
"My son Justin ** had been going to the store to look for a job. When on July 4th he had been there for over 4 hours. When he asked an employee Wendy ** to hold his computer behind the counter while he went to the restroom. He returns to the counter to get his computer that is inside a case. He returns to the table, drink some coffee, takes a phone call, open the case to the computer find that it's damaged. He asks employee what happened to the computer. She replied she did no there was two other employees there. He called me at work his mother I told him to contact the police department, he did. The police department really didn't want to fill out a report but they did. Then I talked to a lady named Lynette employee number **. She told me that she was going to have the video footage pulled. I come back to find out what had happened. I was told then that I had to get an officer from the police department full video footage. ",Negative
I ordered coffee in a Starbucks branch in Aiken. The coffee was extremely hot and I waited 15 minutes before I took a sip yet as I was putting the cup down the cup became a flat soft piece of cartoon pushing the hot coffee from it right on my apple laptop ($1000) that didn't work afterwards. I had all my family pics and videos of all the precious events and all my work documents (I am a prof at the university and I do a lot of work from home since it takes 2 hours from home to campus and vice versa).,Negative
Starbucks has the worst customer service in two locations in Denver. 44th and Federal and 40th and Colorado Blvd in Denver Colorado and they always get the order wrong. What I don't understand is if you're gonna want to work with people? Do it right. When you screw up an order? Own up to it. We as customers pay a lot of money for something here at Starbucks. Please get better!!!,Negative
"Good service, the employees are good at both English and Tagalog. Fast service and the environment are really clean and tidy. And I also appreciate the fact that they use paper straws to support the environment. 5 stars :>",Positive
"They wonder why they have to shut down locations. This company should be called makeothercoffeecompaniesbucks because they don't care in helping people out who can't get into their mobile accounts. Second time this year I get locked out of my account and no matter what I do I can't get in and then when you call customer service they can't speak/understand English and say they fixed the problem when nothing gets fixed, then someone tells you someone will call you and nobody does. I'm done with this company. Thanks for saving me hundreds a month!!!",Negative
No Review Text,Negative
Found a hair inside of a rice crispy square.,Negative
"I enjoy their services and customer service. Not a huge fan of their coffee as it is a bit bitter. Their plastic tumblers only give you about 6 months of use before you start tasting plastic heavily in your drink. Even with following the proper care instructions. I have thus stopped purchasing plastic tumblers. I have noticed that fellow customers are somewhat snobbish and seem to have a me, me, me attitude and want to be first and out the door. It's not at all uncommon to have people cut in front of me because I was half an inch out of line. Or at least that's what I noticed in several of the King County, WA locations. At the company I work for, the employees leave free expired treats from their kiosk in our break room. Yummy, but at the same time with a word of warning: I have on one occasion received mild food poisoning from this. Appreciate the services though. Just wish they didn't monopolize the area so much.",Negative
Went to redeem a gift certificate at the store and imagine my surprise when they said they had no decaf coffee. A coffee shop that has no decaf??? On top of it the barista was extremely rude. Never again.,Negative
"All the money Starbucks makes not only are they ungrateful to their employees but what's the point of being a loyal ongoing cu6 when you have to pay more just to start using rewards, why would they change the amount you need to earn? It's bad enough all their Starbucks games you don't win anything big. It's like they are all rigged that way...Not to win.",Negative
"Recently, I have gone to your Starbucks at Barry Rd. in Kansas City, Mo. and most of the employees are professional and nice to deal with.  A certain Brittney, with a bad attitude most of the time, remarked to me ""Well, you never tip us!"" in the most hateful way and in front of two other female employees, too!  It was quite embarrassing for me. ",Negative
"I was at Smiths grocery store #424 in Edgewood, N.M. today . This is normally where I do all of my grocery shopping. I have always enjoyed my experiences there, except for this particular day. I chose to drop off a prescription at this location. Rather than leave and go home, then have to drive back in 30 minutes, we opted to wait until our RX was filled. ",Negative
"I personally love Starbucks! I don’t usually get it that often but when I do I always get the same thing. I get a caramel frappe. Now here is the thing when you go to certain Starbucks locations. I usually go to the same one every time so they know my order, but when I go to a more convenient one for a quick drink they always mess up my order. That is not really a big deal but when they start getting angry with me I get upset. I can understand where they are coming from. But I always want to try something new but I am not sure if I will like it. And it would be a waste of money to buy something and not like it. I wish there was a way that you could sample a drink for free or little charge.",Negative
"We go to the HWY 6 and Dulles Ave. Sugar Land, TX. Starbucks at least 4 times a week. Employees use to be friendly. Over the last 6 months employees have become rude with mad looks on their faces, not smiling, and not saying ""thank you."" When I go to put a top in the jar, they have already turned their backs without a ""thank you"". Whether the store is busy or slow, customer service has taken a huge nose dive into ZERO service. Also, I have been served hard pumpkin bread several times and the frappuccinos are not consistently made correctly. Do they really know the recipes? When I ask them to make one again, I get a dirty look and no apology.",Negative
No Review Text,Negative
"This time this girl named KP was taking my order and when I ask her about discount she was so rude about it and she is like ""There is no button on screen that I can give you discount."" I told her ""We always get discount"" but she was like ""There is no discount. I never saw you before."" and she was very rude when she was talking to me.",Negative
"Hello, I just want to express my disappointment and unsatisfactory feeling with regards to your Starbucks Magsaysay Ave. Naga City branch. I am collecting stickers for your Starbucks planner and I already have 10 stickers. I was about to get another 2 stickers for today's purchase, however the cashier was not able to inform me that I have to order your offered Christmas drinks to complete the required stickers. I really like the Frappuccino drinks and the caramel macchiato which I always order whenever I visit your store. So, I carelessly order the drinks I like and did not check the rules on how to get the Starbucks planner.",Negative
"My husband and I went through the Starbucks drive thru. We both ordered the same drink, Grande caramel latte, non fat, no foam, with whip cream and caramel drizzle! So we get our drinks and mine tasted like water and sugar free caramel. My husband's tasted like old burnt coffee that had been sitting for hours! I come through this same Starbucks store everyday and order the same thing and this is not the first time my order has been wrong or disgusting. Anyways, so after we tasted our nasty coffees, I called and spoke to the manager who gave me two complimentary coffees for the next time.",Negative
"My husband and I went to the hospital down at Lex, KY for appointment. We were there for about four hours. When we came, I told my husband, ""Let's get us a cup of coffee."" I told my husband that Starbucks has the best coffee because he had never had Starbucks before. So, we stopped in by going out the door at the hospital. We did not have to stand there for long and we tried the regular coffee. I got my Starbucks coffee with cream and my husband got his coffee black. We went outside and started to drink the coffee and my husband started saying how bad it was. I told him this is the best then I took a drink and it was the worst coffee I had ever drunk in my life. I would have never given the coffee away and I sure would not have charged anyone for it. I would have taken it back but we were getting on the bus to go to the garage parking lot. The coffee tasted like it was burned and it was so bitter that it made us sick just tasting it. It made me angry because we paid so much money for coffee like this and had to trash it.",Positive
"Quality is excellent. No other place has a vanilla chai with such robust flavor and it is consistent in every Starbucks I have visited from the US to China to Australia, although they are hard to find there.",Positive
No Review Text,Negative
"Good amenities but overpriced. Promotions are costly. 125 dollars+- to obtain free beverage. Bonus stars can only be used on food items prepared and served...not on products sold to be consumed or used...ie coffee beans, cups etc.",Negative
"I've been going to this Starbucks Independence location across from Independence Center Mall for years and service has been getting worse but yesterday, it hit rock bottom. Both girls were extremely rude, asking why I was in there. ""Duh, dumb **,"" to get coffee! Upon ordering the drink and food for a friend, the one girl threw the food on the counter nearly causing it to hit the floor and the other girl named Alyssa, making the coffee, tossed the container on the counter nearly causing the cup to hit the floor. Okay, it's just going to hit your floor and make a mess that you will have to clean up. This location is going downhill.",Negative
"I get severe HEARTBURN and INDIGESTION with 1 cup of coffee. I changed brands, no more heartburn and indigestion. Yeah. SO IF YOU GET HEARTBURN AND INDIGESTION IT COULD BE FROM THEIR COFFEE. I had to change brands.",Negative
Company continues to raise prices when they have been generating revenue for years. They don't pay or take care of their employees well at all and they continue to lay off employees. Will never get my business.,Negative
In my area I am having consistent problems across all stores. The coffee never seems to taste right. I call the 800 number. They apologize and give me a nominal credit. It's ridiculous. I must have called their corp office at least 50 times. What does it take to get your stores trained to make a cup of coffee properly? You are a coffee company after all.,Negative
"Great coffee selections, the food could use some improvement based on what I have tried. I believe that is premade and stored in a refrigerator and then taken out and warmed up later.",Negative
